calendar_date,site_code,site_name,actual_value,ml_forecast_value,seasonal_naive_value,selected_forecast_value,forecast_target,absolute_error,absolute_pct_error
2025-12-16,SITE-ES-01,Spain Manufacturing Site,4277402.0,4268202.376201105,4204860.0,4268202.376201105,daily_actual_quantity,9199.623798894696,0.002150750338381732
2025-12-17,SITE-ES-01,Spain Manufacturing Site,4232945.0,4220672.8279120885,4260222.0,4220672.8279120885,daily_actual_quantity,12272.172087911516,0.002899204239108119
2025-12-18,SITE-ES-01,Spain Manufacturing Site,4254189.0,4262582.605572511,4257340.0,4262582.605572511,daily_actual_quantity,8393.605572511442,0.0019730213144059754
2025-12-19,SITE-ES-01,Spain Manufacturing Site,4217125.0,4252753.469234429,4218303.0,4252753.469234429,daily_actual_quantity,35628.4692344293,0.008448521026630537
2025-12-20,SITE-ES-01,Spain Manufacturing Site,4262961.0,4256026.002094059,4271452.0,4256026.002094059,daily_actual_quantity,6934.997905940749,0.0016268030380622175
2025-12-21,SITE-ES-01,Spain Manufacturing Site,4210620.0,4253451.510633954,4227945.0,4253451.510633954,daily_actual_quantity,42831.51063395385,0.010172257442835935
2025-12-22,SITE-ES-01,Spain Manufacturing Site,4207910.0,4281102.832144129,4229676.0,4281102.832144129,daily_actual_quantity,73192.83214412909,0.017394105896782273
2025-12-23,SITE-ES-01,Spain Manufacturing Site,4234588.0,4256097.359024692,4277402.0,4256097.359024692,daily_actual_quantity,21509.359024692327,0.005079445515051836
2025-12-24,SITE-ES-01,Spain Manufacturing Site,4280841.0,4267022.463199197,4232945.0,4267022.463199197,daily_actual_quantity,13818.536800802685,0.0032279958075533957
2025-12-25,SITE-ES-01,Spain Manufacturing Site,4299281.0,4231023.64233502,4254189.0,4231023.64233502,daily_actual_quantity,68257.35766498,0.015876458799734188
2025-12-26,SITE-ES-01,Spain Manufacturing Site,4240258.0,4246388.926403416,4217125.0,4246388.926403416,daily_actual_quantity,6130.926403416321,0.001445885227600849
2025-12-27,SITE-ES-01,Spain Manufacturing Site,4206889.0,4251804.256362705,4262961.0,4251804.256362705,daily_actual_quantity,44915.25636270456,0.01067659649748414
2025-12-28,SITE-ES-01,Spain Manufacturing Site,4247204.0,4265387.741835562,4210620.0,4265387.741835562,daily_actual_quantity,18183.74183556158,0.0042813441114581685
2025-12-29,SITE-ES-01,Spain Manufacturing Site,4193938.0,4248912.140384181,4207910.0,4248912.140384181,daily_actual_quantity,54974.1403841814,0.01310800025755779
2025-12-30,SITE-ES-01,Spain Manufacturing Site,4293887.0,4292244.427182355,4234588.0,4292244.427182355,daily_actual_quantity,1642.5728176450357,0.00038253750451398366
2025-12-31,SITE-ES-01,Spain Manufacturing Site,4232408.0,4221941.025335056,4280841.0,4221941.025335056,daily_actual_quantity,10466.974664944224,0.002473054267203026
2025-11-02,SITE-FR-01,France Manufacturing Site,3720898.0,3684630.057947173,3722244.0,3684630.057947173,daily_actual_quantity,36267.94205282722,0.009747093860897884
2025-11-03,SITE-FR-01,France Manufacturing Site,3676148.0,3690880.5134046343,3757354.0,3690880.5134046343,daily_actual_quantity,14732.513404634316,0.004007595288501528
2025-11-04,SITE-FR-01,France Manufacturing Site,3740709.0,3707626.501722001,3715057.0,3707626.501722001,daily_actual_quantity,33082.498277998995,0.008843911215226577
2025-11-05,SITE-FR-01,France Manufacturing Site,3680889.0,3696728.260693973,3752568.0,3696728.260693973,daily_actual_quantity,15839.26069397293,0.004303107399862623
2025-11-06,SITE-FR-01,France Manufacturing Site,3704656.0,3711568.730389224,3707913.0,3711568.730389224,daily_actual_quantity,6912.7303892239,0.0018659574301160215
2025-11-07,SITE-FR-01,France Manufacturing Site,3672834.0,3701418.4081580443,3720719.0,3701418.4081580443,daily_actual_quantity,28584.40815804433,0.007782657249972183
2025-11-08,SITE-FR-01,France Manufacturing Site,3714732.0,3740492.868667554,3711325.0,3740492.868667554,daily_actual_quantity,25760.86866755411,0.0069347852462988205
2025-11-09,SITE-FR-01,France Manufacturing Site,3691389.0,3704905.8179011866,3720898.0,3704905.8179011866,daily_actual_quantity,13516.817901186645,0.0036617159289326173
2025-11-10,SITE-FR-01,France Manufacturing Site,3750592.0,3728999.8736651456,3676148.0,3728999.8736651456,daily_actual_quantity,21592.1263348544,0.005756991518900057
2025-11-11,SITE-FR-01,France Manufacturing Site,3694459.0,3686717.651349395,3740709.0,3686717.651349395,daily_actual_quantity,7741.348650604952,0.002095394386730223
2025-11-12,SITE-FR-01,France Manufacturing Site,3688374.0,3740487.0022405754,3680889.0,3740487.0022405754,daily_actual_quantity,52113.002240575384,0.014128990780375142
2025-11-13,SITE-FR-01,France Manufacturing Site,3689099.0,3696220.4108045916,3704656.0,3696220.4108045916,daily_actual_quantity,7121.410804591607,0.0019303929779579262
2025-11-14,SITE-FR-01,France Manufacturing Site,3746283.0,3719515.7212686106,3672834.0,3719515.7212686106,daily_actual_quantity,26767.278731389437,0.007145023141975509
2025-11-15,SITE-FR-01,France Manufacturing Site,3676352.0,3706330.532721041,3714732.0,3706330.532721041,daily_actual_quantity,29978.53272104077,0.00815442392922135
2025-11-16,SITE-FR-01,France Manufacturing Site,3725408.0,3708679.710010914,3691389.0,3708679.710010914,daily_actual_quantity,16728.289989085868,0.0044903242783302846
2025-11-17,SITE-FR-01,France Manufacturing Site,3725808.0,3694744.3994261697,3750592.0,3694744.3994261697,daily_actual_quantity,31063.600573830307,0.008337413139332544
2025-11-18,SITE-FR-01,France Manufacturing Site,3701544.0,3713069.052312712,3694459.0,3713069.052312712,daily_actual_quantity,11525.052312712185,0.0031135797150357216
2025-11-19,SITE-FR-01,France Manufacturing Site,3719274.0,3695697.9204351446,3688374.0,3695697.9204351446,daily_actual_quantity,23576.079564855434,0.006338892903522417
2025-11-20,SITE-FR-01,France Manufacturing Site,3713110.0,3708989.3772554887,3689099.0,3708989.3772554887,daily_actual_quantity,4120.622744511347,0.0011097497096803884
2025-11-21,SITE-FR-01,France Manufacturing Site,3698118.0,3687622.117743574,3746283.0,3687622.117743574,daily_actual_quantity,10495.882256425917,0.0028381685647742762
2025-11-22,SITE-FR-01,France Manufacturing Site,3770112.0,3726126.7129245945,3676352.0,3726126.7129245945,daily_actual_quantity,43985.287075405475,0.011666838299606344
2025-11-23,SITE-FR-01,France Manufacturing Site,3701985.0,3673743.7686682814,3725408.0,3673743.7686682814,daily_actual_quantity,28241.23133171862,0.007628672545058562
2025-11-24,SITE-FR-01,France Manufacturing Site,3715919.0,3717900.3739783517,3725808.0,3717900.3739783517,daily_actual_quantity,1981.3739783517085,0.0005332123704396432
2025-11-25,SITE-FR-01,France Manufacturing Site,3727058.0,3716056.0354867433,3701544.0,3716056.0354867433,daily_actual_quantity,11001.96451325668,0.002951916635924818
2025-11-26,SITE-FR-01,France Manufacturing Site,3763928.0,3713341.0253765536,3719274.0,3713341.0253765536,daily_actual_quantity,50586.97462344635,0.013439942162402244
2025-11-27,SITE-FR-01,France Manufacturing Site,3731222.0,3700478.0312423026,3713110.0,3700478.0312423026,daily_actual_quantity,30743.96875769738,0.008239651448693586
2025-11-28,SITE-FR-01,France Manufacturing Site,3736270.0,3723509.320779935,3698118.0,3723509.320779935,daily_actual_quantity,12760.679220065009,0.0034153525361028535
2025-11-29,SITE-FR-01,France Manufacturing Site,3722376.0,3675189.3655184517,3770112.0,3675189.3655184517,daily_actual_quantity,47186.63448154833,0.01267648256961369
2025-11-30,SITE-FR-01,France Manufacturing Site,3690327.0,3723380.4078714885,3701985.0,3723380.4078714885,daily_actual_quantity,33053.40787148848,0.008956769378835123
2025-12-01,SITE-FR-01,France Manufacturing Site,3649868.0,3696925.690387851,3715919.0,3696925.690387851,daily_actual_quantity,47057.69038785109,0.012892984181304938
2025-12-02,SITE-FR-01,France Manufacturing Site,3736820.0,3735336.263845336,3727058.0,3735336.263845336,daily_actual_quantity,1483.7361546638422,0.00039705850286174936
2025-12-03,SITE-FR-01,France Manufacturing Site,3666848.0,3696585.35694962,3763928.0,3696585.35694962,daily_actual_quantity,29737.35694961995,0.008109787193147889
2025-12-04,SITE-FR-01,France Manufacturing Site,3733834.0,3711002.7699155877,3731222.0,3711002.7699155877,daily_actual_quantity,22831.230084412266,0.0061146880349828795
2025-12-05,SITE-FR-01,France Manufacturing Site,3708182.0,3681911.0742812897,3736270.0,3681911.0742812897,daily_actual_quantity,26270.925718710292,0.007084583690528214
2025-12-06,SITE-FR-01,France Manufacturing Site,3744551.0,3713050.6770446636,3722376.0,3713050.6770446636,daily_actual_quantity,31500.32295533642,0.008412309768337092
2025-12-07,SITE-FR-01,France Manufacturing Site,3697868.0,3703822.1632109997,3690327.0,3703822.1632109997,daily_actual_quantity,5954.163210999686,0.0016101611012074217
2025-12-08,SITE-FR-01,France Manufacturing Site,3722735.0,3732637.3909114283,3649868.0,3732637.3909114283,daily_actual_quantity,9902.390911428258,0.002659977385290185
2025-12-09,SITE-FR-01,France Manufacturing Site,3670393.0,3703484.29431799,3736820.0,3703484.29431799,daily_actual_quantity,33091.294317990076,0.009015736003744034
2025-12-10,SITE-FR-01,France Manufacturing Site,3720930.0,3727745.538861524,3666848.0,3727745.538861524,daily_actual_quantity,6815.538861523848,0.0018316761835142955
2025-12-11,SITE-FR-01,France Manufacturing Site,3687450.0,3699288.3044014755,3733834.0,3699288.3044014755,daily_actual_quantity,11838.30440147547,0.0032104311655684744
2025-12-12,SITE-FR-01,France Manufacturing Site,3792067.0,3716926.1323228814,3708182.0,3716926.1323228814,daily_actual_quantity,75140.86767711863,0.0198152795499443
2025-12-13,SITE-FR-01,France Manufacturing Site,3763978.0,3674510.9318852597,3744551.0,3674510.9318852597,daily_actual_quantity,89467.06811474031,0.023769285610792706
2025-12-14,SITE-FR-01,France Manufacturing Site,3753483.0,3699063.396208043,3697868.0,3699063.396208043,daily_actual_quantity,54419.60379195679,0.01449842820440556
2025-12-15,SITE-FR-01,France Manufacturing Site,3690862.0,3698822.533835844,3722735.0,3698822.533835844,daily_actual_quantity,7960.533835844137,0.002156822399711541
2025-12-16,SITE-FR-01,France Manufacturing Site,3721683.0,3733470.723621947,3670393.0,3733470.723621947,daily_actual_quantity,11787.723621947225,0.0031673099567983694
2025-12-17,SITE-FR-01,France Manufacturing Site,3690268.0,3703856.1711111534,3720930.0,3703856.1711111534,daily_actual_quantity,13588.171111153439,0.0036821637645703346
2025-12-18,SITE-FR-01,France Manufacturing Site,3724176.0,3733945.3828944843,3687450.0,3733945.3828944843,daily_actual_quantity,9769.382894484326,0.0026232334063922666
2025-12-19,SITE-FR-01,France Manufacturing Site,3749688.0,3689174.0042338734,3792067.0,3689174.0042338734,daily_actual_quantity,60513.99576612655,0.016138408253200412
2025-12-20,SITE-FR-01,France Manufacturing Site,3704544.0,3730484.6195482034,3763978.0,3730484.6195482034,daily_actual_quantity,25940.619548203424,0.007002378578363065
2025-12-21,SITE-FR-01,France Manufacturing Site,3647997.0,3696835.1819832916,3753483.0,3696835.1819832916,daily_actual_quantity,48838.18198329164,0.013387670544491028
2025-12-22,SITE-FR-01,France Manufacturing Site,3717070.0,3728484.7148151603,3690862.0,3728484.7148151603,daily_actual_quantity,11414.71481516026,0.0030708904634995466
2025-12-23,SITE-FR-01,France Manufacturing Site,3677236.0,3694432.047161507,3721683.0,3694432.047161507,daily_actual_quantity,17196.047161506955,0.004676351249010658
2025-12-24,SITE-FR-01,France Manufacturing Site,3680619.0,3721290.6710880655,3690268.0,3721290.6710880655,daily_actual_quantity,40671.67108806549,0.011050225814751673
2025-12-25,SITE-FR-01,France Manufacturing Site,3644874.0,3704696.49572107,3724176.0,3704696.49572107,daily_actual_quantity,59822.495721070096,0.01641277468605776
2025-12-26,SITE-FR-01,France Manufacturing Site,3745578.0,3731990.650150421,3749688.0,3731990.650150421,daily_actual_quantity,13587.349849578924,0.003627570924855636
2025-12-27,SITE-FR-01,France Manufacturing Site,3667029.0,3715367.2715257457,3704544.0,3715367.2715257457,daily_actual_quantity,48338.271525745746,0.013181862353896233
2025-12-28,SITE-FR-01,France Manufacturing Site,3701861.0,3738396.0167919206,3647997.0,3738396.0167919206,daily_actual_quantity,36535.01679192064,0.009869364838906875
2025-12-29,SITE-FR-01,France Manufacturing Site,3709281.0,3693235.371354913,3717070.0,3693235.371354913,daily_actual_quantity,16045.628645087127,0.00432580563324459
2025-12-30,SITE-FR-01,France Manufacturing Site,3728642.0,3721993.291294859,3677236.0,3721993.291294859,daily_actual_quantity,6648.708705141209,0.001783144829978638
2025-12-31,SITE-FR-01,France Manufacturing Site,3631477.0,3700522.6382828187,3680619.0,3700522.6382828187,daily_actual_quantity,69045.63828281872,0.019013100807968416
2025-11-02,SITE-NL-01,Netherlands Manufacturing Site,3738821.0,3717253.3055987596,3746730.0,3717253.3055987596,daily_actual_quantity,21567.694401240442,0.00576858170028478
2025-11-03,SITE-NL-01,Netherlands Manufacturing Site,3740742.0,3722343.7716590897,3741297.0,3722343.7716590897,daily_actual_quantity,18398.228340910282,0.004918336613674581
2025-11-04,SITE-NL-01,Netherlands Manufacturing Site,3719472.0,3754053.2342135683,3699980.0,3754053.2342135683,daily_actual_quantity,34581.23421356827,0.009297350326489423
2025-11-05,SITE-NL-01,Netherlands Manufacturing Site,3749634.0,3713314.021772129,3737527.0,3713314.021772129,daily_actual_quantity,36319.978227871004,0.009686272907668056
2025-11-06,SITE-NL-01,Netherlands Manufacturing Site,3769787.0,3744405.0920355017,3694809.0,3744405.0920355017,daily_actual_quantity,25381.90796449827,0.006732981986647593
2025-11-07,SITE-NL-01,Netherlands Manufacturing Site,3655214.0,3703024.6049025636,3770366.0,3703024.6049025636,daily_actual_quantity,47810.60490256362,0.013080111014721332
2025-11-08,SITE-NL-01,Netherlands Manufacturing Site,3806071.0,3751754.6928345305,3737853.0,3751754.6928345305,daily_actual_quantity,54316.30716546951,0.014270965298721308
2025-11-09,SITE-NL-01,Netherlands Manufacturing Site,3744540.0,3733765.1526033552,3738821.0,3733765.1526033552,daily_actual_quantity,10774.847396644764,0.0028774822532660256
2025-11-10,SITE-NL-01,Netherlands Manufacturing Site,3707254.0,3720889.5827228976,3740742.0,3720889.5827228976,daily_actual_quantity,13635.582722897641,0.003678081599722501
2025-11-11,SITE-NL-01,Netherlands Manufacturing Site,3732101.0,3723992.678385728,3719472.0,3723992.678385728,daily_actual_quantity,8108.321614271961,0.002172589009319941
2025-11-12,SITE-NL-01,Netherlands Manufacturing Site,3759300.0,3708384.051001858,3749634.0,3708384.051001858,daily_actual_quantity,50915.948998142034,0.01354399728623468
2025-11-13,SITE-NL-01,Netherlands Manufacturing Site,3679678.0,3691446.626926186,3769787.0,3691446.626926186,daily_actual_quantity,11768.626926186029,0.0031982762965091045
2025-11-14,SITE-NL-01,Netherlands Manufacturing Site,3736657.0,3752502.13307999,3655214.0,3752502.13307999,daily_actual_quantity,15845.133079989813,0.004240456932490677
2025-11-15,SITE-NL-01,Netherlands Manufacturing Site,3674924.0,3735035.1564932587,3806071.0,3735035.1564932587,daily_actual_quantity,60111.15649325866,0.016357115546677608
2025-11-16,SITE-NL-01,Netherlands Manufacturing Site,3753391.0,3748364.689729598,3744540.0,3748364.689729598,daily_actual_quantity,5026.310270402115,0.0013391384671626577
2025-11-17,SITE-NL-01,Netherlands Manufacturing Site,3729626.0,3727298.474825985,3707254.0,3727298.474825985,daily_actual_quantity,2327.5251740152016,0.0006240639608408998
2025-11-18,SITE-NL-01,Netherlands Manufacturing Site,3782408.0,3740204.330365657,3732101.0,3740204.330365657,daily_actual_quantity,42203.669634343125,0.011157883981406323
2025-11-19,SITE-NL-01,Netherlands Manufacturing Site,3705958.0,3702105.9995292136,3759300.0,3702105.9995292136,daily_actual_quantity,3852.0004707863554,0.0010394074813547146
2025-11-20,SITE-NL-01,Netherlands Manufacturing Site,3758714.0,3756474.0304616187,3679678.0,3756474.0304616187,daily_actual_quantity,2239.969538381323,0.0005959404036543677
2025-11-21,SITE-NL-01,Netherlands Manufacturing Site,3727326.0,3707414.0665803533,3736657.0,3707414.0665803533,daily_actual_quantity,19911.933419646695,0.0053421496857658
2025-11-22,SITE-NL-01,Netherlands Manufacturing Site,3743791.0,3770911.737653187,3674924.0,3770911.737653187,daily_actual_quantity,27120.73765318701,0.007244191156287039
2025-11-23,SITE-NL-01,Netherlands Manufacturing Site,3702454.0,3732248.7887840657,3753391.0,3732248.7887840657,daily_actual_quantity,29794.78878406575,0.00804730829446247
2025-11-24,SITE-NL-01,Netherlands Manufacturing Site,3691244.0,3737707.493521308,3729626.0,3737707.493521308,daily_actual_quantity,46463.49352130806,0.012587489074498479
2025-11-25,SITE-NL-01,Netherlands Manufacturing Site,3674958.0,3721331.0527429353,3782408.0,3721331.0527429353,daily_actual_quantity,46373.05274293525,0.012618661966459277
2025-11-26,SITE-NL-01,Netherlands Manufacturing Site,3739539.0,3745364.785600463,3705958.0,3745364.785600463,daily_actual_quantity,5825.785600462928,0.0015578887131443015
2025-11-27,SITE-NL-01,Netherlands Manufacturing Site,3687332.0,3705382.8336775824,3758714.0,3705382.8336775824,daily_actual_quantity,18050.833677582443,0.004895364365775158
2025-11-28,SITE-NL-01,Netherlands Manufacturing Site,3755131.0,3752770.885394518,3727326.0,3752770.885394518,daily_actual_quantity,2360.114605482202,0.000628503933812749
2025-11-29,SITE-NL-01,Netherlands Manufacturing Site,3714261.0,3706886.8976323945,3743791.0,3706886.8976323945,daily_actual_quantity,7374.102367605548,0.001985348463020113
2025-11-30,SITE-NL-01,Netherlands Manufacturing Site,3722707.0,3747560.3626414393,3702454.0,3747560.3626414393,daily_actual_quantity,24853.362641439307,0.0066761533049577385
2025-12-01,SITE-NL-01,Netherlands Manufacturing Site,3739443.0,3741962.970211519,3691244.0,3741962.970211519,daily_actual_quantity,2519.9702115189284,0.0006738891892506259
2025-12-02,SITE-NL-01,Netherlands Manufacturing Site,3778259.0,3742807.8655173588,3674958.0,3742807.8655173588,daily_actual_quantity,35451.13448264124,0.009382928614115982
2025-12-03,SITE-NL-01,Netherlands Manufacturing Site,3664283.0,3694814.8759438195,3739539.0,3694814.8759438195,daily_actual_quantity,30531.875943819527,0.008332292004689466
2025-12-04,SITE-NL-01,Netherlands Manufacturing Site,3770595.0,3742252.445235396,3687332.0,3742252.445235396,daily_actual_quantity,28342.554764604196,0.007516732707862869
2025-12-05,SITE-NL-01,Netherlands Manufacturing Site,3707801.0,3697126.9028109075,3755131.0,3697126.9028109075,daily_actual_quantity,10674.097189092543,0.0028788214872083324
2025-12-06,SITE-NL-01,Netherlands Manufacturing Site,3773763.0,3750762.7370976415,3714261.0,3750762.7370976415,daily_actual_quantity,23000.262902358547,0.0060947820258873036
2025-12-07,SITE-NL-01,Netherlands Manufacturing Site,3724304.0,3703080.158644838,3722707.0,3703080.158644838,daily_actual_quantity,21223.841355162207,0.005698740316355004
2025-12-08,SITE-NL-01,Netherlands Manufacturing Site,3822698.0,3715918.375461609,3739443.0,3715918.375461609,daily_actual_quantity,106779.6245383909,0.027933052660291474
2025-12-09,SITE-NL-01,Netherlands Manufacturing Site,3666993.0,3723969.990217384,3778259.0,3723969.990217384,daily_actual_quantity,56976.99021738395,0.01553779628632614
2025-12-10,SITE-NL-01,Netherlands Manufacturing Site,3730168.0,3756663.5041328436,3664283.0,3756663.5041328436,daily_actual_quantity,26495.504132843576,0.007103032392332886
2025-12-11,SITE-NL-01,Netherlands Manufacturing Site,3759717.0,3702767.2870054888,3770595.0,3702767.2870054888,daily_actual_quantity,56949.71299451124,0.015147340343571401
2025-12-12,SITE-NL-01,Netherlands Manufacturing Site,3717897.0,3723205.143992515,3707801.0,3723205.143992515,daily_actual_quantity,5308.143992514815,0.0014277275547210735
2025-12-13,SITE-NL-01,Netherlands Manufacturing Site,3705670.0,3701397.7690809625,3773763.0,3701397.7690809625,daily_actual_quantity,4272.23091903748,0.0011528902786911625
2025-12-14,SITE-NL-01,Netherlands Manufacturing Site,3755246.0,3726146.4023084994,3724304.0,3726146.4023084994,daily_actual_quantity,29099.59769150056,0.007749052310155063
2025-12-15,SITE-NL-01,Netherlands Manufacturing Site,3661991.0,3727784.371810415,3822698.0,3727784.371810415,daily_actual_quantity,65793.37181041483,0.01796655748482583
2025-12-16,SITE-NL-01,Netherlands Manufacturing Site,3773891.0,3754050.874687355,3666993.0,3754050.874687355,daily_actual_quantity,19840.12531264499,0.005257206769523812
2025-12-17,SITE-NL-01,Netherlands Manufacturing Site,3732731.0,3716087.852666888,3730168.0,3716087.852666888,daily_actual_quantity,16643.14733311208,0.004458705257119272
2025-12-18,SITE-NL-01,Netherlands Manufacturing Site,3706832.0,3741273.0456204386,3759717.0,3741273.0456204386,daily_actual_quantity,34441.04562043864,0.009291234569151945
2025-12-19,SITE-NL-01,Netherlands Manufacturing Site,3706784.0,3744522.117278753,3717897.0,3744522.117278753,daily_actual_quantity,37738.11727875285,0.010180824477162103
2025-12-20,SITE-NL-01,Netherlands Manufacturing Site,3766163.0,3748469.9296065667,3705670.0,3748469.9296065667,daily_actual_quantity,17693.07039343333,0.004697903514381435
2025-12-21,SITE-NL-01,Netherlands Manufacturing Site,3716468.0,3699126.446486909,3755246.0,3699126.446486909,daily_actual_quantity,17341.553513091058,0.0046661382562936254
2025-12-22,SITE-NL-01,Netherlands Manufacturing Site,3735228.0,3772966.530377822,3661991.0,3772966.530377822,daily_actual_quantity,37738.530377822,0.01010340744335339
2025-12-23,SITE-NL-01,Netherlands Manufacturing Site,3711917.0,3713286.4862164017,3773891.0,3713286.4862164017,daily_actual_quantity,1369.4862164016813,0.00036894311386857017
2025-12-24,SITE-NL-01,Netherlands Manufacturing Site,3703677.0,3732189.88455077,3732731.0,3732189.88455077,daily_actual_quantity,28512.884550769813,0.007698534335140406
2025-12-25,SITE-NL-01,Netherlands Manufacturing Site,3678459.0,3752261.7727910113,3706832.0,3752261.7727910113,daily_actual_quantity,73802.77279101126,0.020063502893741987
2025-12-26,SITE-NL-01,Netherlands Manufacturing Site,3761622.0,3735554.4352007336,3706784.0,3735554.4352007336,daily_actual_quantity,26067.5647992664,0.00692987354903454
2025-12-27,SITE-NL-01,Netherlands Manufacturing Site,3679520.0,3693018.435019501,3766163.0,3693018.435019501,daily_actual_quantity,13498.43501950102,0.0036685314985381297
2025-12-28,SITE-NL-01,Netherlands Manufacturing Site,3794428.0,3745653.1288042376,3716468.0,3745653.1288042376,daily_actual_quantity,48774.87119576242,0.012854340943025514
2025-12-29,SITE-NL-01,Netherlands Manufacturing Site,3711117.0,3726298.3802218786,3735228.0,3726298.3802218786,daily_actual_quantity,15181.380221878644,0.004090784586386968
2025-12-30,SITE-NL-01,Netherlands Manufacturing Site,3756739.0,3753989.701667932,3711917.0,3753989.701667932,daily_actual_quantity,2749.298332068138,0.0007318310726585312
2025-12-31,SITE-NL-01,Netherlands Manufacturing Site,3766753.0,3713775.998431118,3703677.0,3713775.998431118,daily_actual_quantity,52977.001568881795,0.014064368321703545
2025-11-02,SITE-PL-01,Poland Manufacturing Site,4232767.0,4199356.502878428,4242928.0,4199356.502878428,daily_actual_quantity,33410.49712157156,0.007893299376405922
2025-11-03,SITE-PL-01,Poland Manufacturing Site,4153195.0,4205141.192530023,4250575.0,4205141.192530023,daily_actual_quantity,51946.192530022934,0.01250752553877748
2025-11-04,SITE-PL-01,Poland Manufacturing Site,4206482.0,4223268.873811132,4198954.0,4223268.873811132,daily_actual_quantity,16786.873811132275,0.003990715712353524
2025-11-05,SITE-PL-01,Poland Manufacturing Site,4203302.0,4184747.363512051,4215365.0,4184747.363512051,daily_actual_quantity,18554.636487949174,0.004414300111662016
2025-11-06,SITE-PL-01,Poland Manufacturing Site,4230334.0,4226882.008505438,4196665.0,4226882.008505438,daily_actual_quantity,3451.9914945615456,0.0008160092074435602
2025-11-07,SITE-PL-01,Poland Manufacturing Site,4211052.0,4184699.31409203,4280695.0,4184699.31409203,daily_actual_quantity,26352.685907970183,0.00625798159414089
2025-11-08,SITE-PL-01,Poland Manufacturing Site,4196868.0,4209315.692446836,4270539.0,4209315.692446836,daily_actual_quantity,12447.69244683627,0.0029659480466948853
2025-11-09,SITE-PL-01,Poland Manufacturing Site,4205059.0,4182990.744702023,4232767.0,4182990.744702023,daily_actual_quantity,22068.25529797701,0.0052480251282983215
2025-11-10,SITE-PL-01,Poland Manufacturing Site,4267966.0,4237095.1502576005,4153195.0,4237095.1502576005,daily_actual_quantity,30870.84974239953,0.007233152687345572
2025-11-11,SITE-PL-01,Poland Manufacturing Site,4184984.0,4191657.2236894704,4206482.0,4191657.2236894704,daily_actual_quantity,6673.22368947044,0.0015945637281935701
2025-11-12,SITE-PL-01,Poland Manufacturing Site,4261807.0,4222119.923195903,4203302.0,4222119.923195903,daily_actual_quantity,39687.07680409681,0.009312265150462424
2025-11-13,SITE-PL-01,Poland Manufacturing Site,4144779.0,4168760.212593193,4230334.0,4168760.212593193,daily_actual_quantity,23981.212593193166,0.005785884505107067
2025-11-14,SITE-PL-01,Poland Manufacturing Site,4215432.0,4202707.3721724,4211052.0,4202707.3721724,daily_actual_quantity,12724.627827599645,0.003018582158981486
2025-11-15,SITE-PL-01,Poland Manufacturing Site,4225229.0,4207301.720751703,4196868.0,4207301.720751703,daily_actual_quantity,17927.279248297215,0.004242913046440137
2025-11-16,SITE-PL-01,Poland Manufacturing Site,4235034.0,4227317.122794491,4205059.0,4227317.122794491,daily_actual_quantity,7716.877205508761,0.0018221523618249017
2025-11-17,SITE-PL-01,Poland Manufacturing Site,4188656.0,4187319.306117712,4267966.0,4187319.306117712,daily_actual_quantity,1336.6938822879456,0.0003191223825226864
2025-11-18,SITE-PL-01,Poland Manufacturing Site,4155963.0,4216853.7567013195,4184984.0,4216853.7567013195,daily_actual_quantity,60890.75670131948,0.014651419346447377
2025-11-19,SITE-PL-01,Poland Manufacturing Site,4205987.0,4187447.3226640276,4261807.0,4187447.3226640276,daily_actual_quantity,18539.677335972432,0.0044079254966723465
2025-11-20,SITE-PL-01,Poland Manufacturing Site,4210841.0,4225646.860113007,4144779.0,4225646.860113007,daily_actual_quantity,14805.860113007016,0.0035161289901487654
2025-11-21,SITE-PL-01,Poland Manufacturing Site,4135009.0,4199484.918269595,4215432.0,4199484.918269595,daily_actual_quantity,64475.91826959513,0.0155926911572853
2025-11-22,SITE-PL-01,Poland Manufacturing Site,4255613.0,4196383.2462393325,4225229.0,4196383.2462393325,daily_actual_quantity,59229.75376066752,0.013918031024124495
2025-11-23,SITE-PL-01,Poland Manufacturing Site,4234652.0,4190245.6618286334,4235034.0,4190245.6618286334,daily_actual_quantity,44406.3381713666,0.01048641970375998
2025-11-24,SITE-PL-01,Poland Manufacturing Site,4214066.0,4240107.664130939,4188656.0,4240107.664130939,daily_actual_quantity,26041.66413093917,0.006179700111706644
2025-11-25,SITE-PL-01,Poland Manufacturing Site,4185599.0,4218790.584631022,4155963.0,4218790.584631022,daily_actual_quantity,33191.584631022066,0.00792994852851935
2025-11-26,SITE-PL-01,Poland Manufacturing Site,4307468.0,4247937.139919878,4205987.0,4247937.139919878,daily_actual_quantity,59530.86008012202,0.013820383594288343
2025-11-27,SITE-PL-01,Poland Manufacturing Site,4159718.0,4201742.284646704,4210841.0,4201742.284646704,daily_actual_quantity,42024.28464670386,0.010102676346498455
2025-11-28,SITE-PL-01,Poland Manufacturing Site,4229191.0,4225680.938739233,4135009.0,4225680.938739233,daily_actual_quantity,3510.061260767281,0.0008299604488818975
2025-11-29,SITE-PL-01,Poland Manufacturing Site,4145472.0,4219971.620429196,4255613.0,4219971.620429196,daily_actual_quantity,74499.6204291964,0.017971323996205112
2025-11-30,SITE-PL-01,Poland Manufacturing Site,4252267.0,4203997.002381863,4234652.0,4203997.002381863,daily_actual_quantity,48269.99761813693,0.011351591425970413
